source,key,plane,level,seed_i,seed_j,IoU
s_shape,hdr_A,YZ,100,0,1,0.9931607230092818
s_shape,hdr_A,YZ,95,0,1,0.9784546805349182
s_shape,hdr_A,YZ,80,0,1,0.9652375434530707
s_shape,hdr_A,YZ,60,0,1,0.9273422562141491
s_shape,hdr_A,XZ,100,0,1,0.9900497512437811
s_shape,hdr_A,XZ,95,0,1,0.9766803840877915
s_shape,hdr_A,XZ,80,0,1,0.958963282937365
s_shape,hdr_A,XZ,60,0,1,0.9543859649122807
s_shape,hdr_A,XY,100,0,1,0.998019801980198
s_shape,hdr_A,XY,95,0,1,0.9982030548068284
s_shape,hdr_A,XY,80,0,1,0.9713506139154161
s_shape,hdr_A,XY,60,0,1,0.9314516129032258
s_shape,hdr_B,YZ,100,0,1,0.9931607230092818
s_shape,hdr_B,YZ,95,0,1,0.9784546805349182
s_shape,hdr_B,YZ,80,0,1,0.9652375434530707
s_shape,hdr_B,YZ,60,0,1,0.9273422562141491
s_shape,hdr_B,XZ,100,0,1,0.9900497512437811
s_shape,hdr_B,XZ,95,0,1,0.9766803840877915
s_shape,hdr_B,XZ,80,0,1,0.958963282937365
s_shape,hdr_B,XZ,60,0,1,0.9543859649122807
s_shape,hdr_B,XY,100,0,1,0.998019801980198
s_shape,hdr_B,XY,95,0,1,0.9982030548068284
s_shape,hdr_B,XY,80,0,1,0.9713506139154161
s_shape,hdr_B,XY,60,0,1,0.9314516129032258
s_shape,pf_A,YZ,100,0,1,1.0
s_shape,pf_A,YZ,95,0,1,1.0
s_shape,pf_A,YZ,80,0,1,1.0
s_shape,pf_A,YZ,60,0,1,1.0
s_shape,pf_A,XZ,100,0,1,1.0
s_shape,pf_A,XZ,95,0,1,1.0
s_shape,pf_A,XZ,80,0,1,1.0
s_shape,pf_A,XZ,60,0,1,1.0
s_shape,pf_A,XY,100,0,1,1.0
s_shape,pf_A,XY,95,0,1,1.0
s_shape,pf_A,XY,80,0,1,1.0
s_shape,pf_A,XY,60,0,1,1.0
s_shape,pf_B,YZ,100,0,1,1.0
s_shape,pf_B,YZ,95,0,1,1.0
s_shape,pf_B,YZ,80,0,1,1.0
s_shape,pf_B,YZ,60,0,1,1.0
s_shape,pf_B,XZ,100,0,1,1.0
s_shape,pf_B,XZ,95,0,1,1.0
s_shape,pf_B,XZ,80,0,1,1.0
s_shape,pf_B,XZ,60,0,1,1.0
s_shape,pf_B,XY,100,0,1,1.0
s_shape,pf_B,XY,95,0,1,1.0
s_shape,pf_B,XY,80,0,1,1.0
s_shape,pf_B,XY,60,0,1,1.0
s_shape,hdr_A,YZ,100,0,2,0.9931540342298288
s_shape,hdr_A,YZ,95,0,2,0.9806691449814127
s_shape,hdr_A,YZ,80,0,2,0.966396292004635
s_shape,hdr_A,YZ,60,0,2,0.9219047619047619
s_shape,hdr_A,XZ,100,0,2,0.9925187032418953
s_shape,hdr_A,XZ,95,0,2,0.9862068965517241
s_shape,hdr_A,XZ,80,0,2,0.9632034632034632
s_shape,hdr_A,XZ,60,0,2,0.9475524475524476
s_shape,hdr_A,XY,100,0,2,0.9975247524752475
s_shape,hdr_A,XY,95,0,2,0.9982030548068284
s_shape,hdr_A,XY,80,0,2,0.9848901098901099
s_shape,hdr_A,XY,60,0,2,0.9314516129032258
s_shape,hdr_B,YZ,100,0,2,0.9931540342298288
s_shape,hdr_B,YZ,95,0,2,0.9806691449814127
s_shape,hdr_B,YZ,80,0,2,0.966396292004635
s_shape,hdr_B,YZ,60,0,2,0.9219047619047619
s_shape,hdr_B,XZ,100,0,2,0.9925187032418953
s_shape,hdr_B,XZ,95,0,2,0.9862068965517241
s_shape,hdr_B,XZ,80,0,2,0.9632034632034632
s_shape,hdr_B,XZ,60,0,2,0.9475524475524476
s_shape,hdr_B,XY,100,0,2,0.9975247524752475
s_shape,hdr_B,XY,95,0,2,0.9982030548068284
s_shape,hdr_B,XY,80,0,2,0.9848901098901099
s_shape,hdr_B,XY,60,0,2,0.9314516129032258
s_shape,pf_A,YZ,100,0,2,1.0
s_shape,pf_A,YZ,95,0,2,1.0
s_shape,pf_A,YZ,80,0,2,1.0
s_shape,pf_A,YZ,60,0,2,1.0
s_shape,pf_A,XZ,100,0,2,1.0
s_shape,pf_A,XZ,95,0,2,1.0
s_shape,pf_A,XZ,80,0,2,1.0
s_shape,pf_A,XZ,60,0,2,1.0
s_shape,pf_A,XY,100,0,2,1.0
s_shape,pf_A,XY,95,0,2,1.0
s_shape,pf_A,XY,80,0,2,1.0
s_shape,pf_A,XY,60,0,2,1.0
s_shape,pf_B,YZ,100,0,2,1.0
s_shape,pf_B,YZ,95,0,2,1.0
s_shape,pf_B,YZ,80,0,2,1.0
s_shape,pf_B,YZ,60,0,2,1.0
s_shape,pf_B,XZ,100,0,2,1.0
s_shape,pf_B,XZ,95,0,2,1.0
s_shape,pf_B,XZ,80,0,2,1.0
s_shape,pf_B,XZ,60,0,2,1.0
s_shape,pf_B,XY,100,0,2,1.0
s_shape,pf_B,XY,95,0,2,1.0
s_shape,pf_B,XY,80,0,2,1.0
s_shape,pf_B,XY,60,0,2,1.0
s_shape,hdr_A,YZ,100,0,3,0.9902200488997555
s_shape,hdr_A,YZ,95,0,3,0.9799107142857143
s_shape,hdr_A,YZ,80,0,3,0.9732246798603027
s_shape,hdr_A,YZ,60,0,3,0.9071969696969697
s_shape,hdr_A,XZ,100,0,3,0.9941812136325852
s_shape,hdr_A,XZ,95,0,3,0.9753086419753086
s_shape,hdr_A,XZ,80,0,3,0.9632034632034632
s_shape,hdr_A,XZ,60,0,3,0.9508771929824561
s_shape,hdr_A,XY,100,0,3,0.9980217606330366
s_shape,hdr_A,XY,95,0,3,0.9982030548068284
s_shape,hdr_A,XY,80,0,3,0.9848901098901099
s_shape,hdr_A,XY,60,0,3,0.9295774647887324
s_shape,hdr_B,YZ,100,0,3,0.9902200488997555
s_shape,hdr_B,YZ,95,0,3,0.9799107142857143
s_shape,hdr_B,YZ,80,0,3,0.9732246798603027
s_shape,hdr_B,YZ,60,0,3,0.9071969696969697
s_shape,hdr_B,XZ,100,0,3,0.9941812136325852
s_shape,hdr_B,XZ,95,0,3,0.9753086419753086
s_shape,hdr_B,XZ,80,0,3,0.9632034632034632
s_shape,hdr_B,XZ,60,0,3,0.9508771929824561
s_shape,hdr_B,XY,100,0,3,0.9980217606330366
s_shape,hdr_B,XY,95,0,3,0.9982030548068284
s_shape,hdr_B,XY,80,0,3,0.9848901098901099
s_shape,hdr_B,XY,60,0,3,0.9295774647887324
s_shape,pf_A,YZ,100,0,3,1.0
s_shape,pf_A,YZ,95,0,3,1.0
s_shape,pf_A,YZ,80,0,3,1.0
s_shape,pf_A,YZ,60,0,3,1.0
s_shape,pf_A,XZ,100,0,3,1.0
s_shape,pf_A,XZ,95,0,3,1.0
s_shape,pf_A,XZ,80,0,3,1.0
s_shape,pf_A,XZ,60,0,3,1.0
s_shape,pf_A,XY,100,0,3,1.0
s_shape,pf_A,XY,95,0,3,1.0
s_shape,pf_A,XY,80,0,3,1.0
s_shape,pf_A,XY,60,0,3,1.0
s_shape,pf_B,YZ,100,0,3,1.0
s_shape,pf_B,YZ,95,0,3,1.0
s_shape,pf_B,YZ,80,0,3,1.0
s_shape,pf_B,YZ,60,0,3,1.0
s_shape,pf_B,XZ,100,0,3,1.0
s_shape,pf_B,XZ,95,0,3,1.0
s_shape,pf_B,XZ,80,0,3,1.0
s_shape,pf_B,XZ,60,0,3,1.0
s_shape,pf_B,XY,100,0,3,1.0
s_shape,pf_B,XY,95,0,3,1.0
s_shape,pf_B,XY,80,0,3,1.0
s_shape,pf_B,XY,60,0,3,1.0
s_shape,hdr_A,YZ,100,0,4,0.9936492427943332
s_shape,hdr_A,YZ,95,0,4,0.9806547619047619
s_shape,hdr_A,YZ,80,0,4,0.9618497109826589
s_shape,hdr_A,YZ,60,0,4,0.9330783938814532
s_shape,hdr_A,XZ,100,0,4,0.9900249376558603
s_shape,hdr_A,XZ,95,0,4,0.9834254143646409
s_shape,hdr_A,XZ,80,0,4,0.971677559912854
s_shape,hdr_A,XZ,60,0,4,0.9473684210526315
s_shape,hdr_A,XY,100,0,4,0.9970311726867888
s_shape,hdr_A,XY,95,0,4,0.9982030548068284
s_shape,hdr_A,XY,80,0,4,0.9794520547945206
s_shape,hdr_A,XY,60,0,4,0.9314516129032258
s_shape,hdr_B,YZ,100,0,4,0.9936492427943332
s_shape,hdr_B,YZ,95,0,4,0.9806547619047619
s_shape,hdr_B,YZ,80,0,4,0.9618497109826589
s_shape,hdr_B,YZ,60,0,4,0.9330783938814532
s_shape,hdr_B,XZ,100,0,4,0.9900249376558603
s_shape,hdr_B,XZ,95,0,4,0.9834254143646409
s_shape,hdr_B,XZ,80,0,4,0.971677559912854
s_shape,hdr_B,XZ,60,0,4,0.9473684210526315
s_shape,hdr_B,XY,100,0,4,0.9970311726867888
s_shape,hdr_B,XY,95,0,4,0.9982030548068284
s_shape,hdr_B,XY,80,0,4,0.9794520547945206
s_shape,hdr_B,XY,60,0,4,0.9314516129032258
s_shape,pf_A,YZ,100,0,4,1.0
s_shape,pf_A,YZ,95,0,4,1.0
s_shape,pf_A,YZ,80,0,4,1.0
s_shape,pf_A,YZ,60,0,4,1.0
s_shape,pf_A,XZ,100,0,4,1.0
s_shape,pf_A,XZ,95,0,4,1.0
s_shape,pf_A,XZ,80,0,4,1.0
s_shape,pf_A,XZ,60,0,4,1.0
s_shape,pf_A,XY,100,0,4,1.0
s_shape,pf_A,XY,95,0,4,1.0
s_shape,pf_A,XY,80,0,4,1.0
s_shape,pf_A,XY,60,0,4,1.0
s_shape,pf_B,YZ,100,0,4,1.0
s_shape,pf_B,YZ,95,0,4,1.0
s_shape,pf_B,YZ,80,0,4,1.0
s_shape,pf_B,YZ,60,0,4,1.0
s_shape,pf_B,XZ,100,0,4,1.0
s_shape,pf_B,XZ,95,0,4,1.0
s_shape,pf_B,XZ,80,0,4,1.0
s_shape,pf_B,XZ,60,0,4,1.0
s_shape,pf_B,XY,100,0,4,1.0
s_shape,pf_B,XY,95,0,4,1.0
s_shape,pf_B,XY,80,0,4,1.0
s_shape,pf_B,XY,60,0,4,1.0
s_shape,hdr_A,YZ,100,0,5,0.9926686217008798
s_shape,hdr_A,YZ,95,0,5,0.9784386617100371
s_shape,hdr_A,YZ,80,0,5,0.9675174013921114
s_shape,hdr_A,YZ,60,0,5,0.9219047619047619
s_shape,hdr_A,XZ,100,0,5,0.9925373134328358
s_shape,hdr_A,XZ,95,0,5,0.9779917469050894
s_shape,hdr_A,XZ,80,0,5,0.9717391304347827
s_shape,hdr_A,XZ,60,0,5,0.9407665505226481
s_shape,hdr_A,XY,100,0,5,0.9965363681345868
s_shape,hdr_A,XY,95,0,5,0.9973045822102425
s_shape,hdr_A,XY,80,0,5,0.9848901098901099
s_shape,hdr_A,XY,60,0,5,0.9198396793587175
s_shape,hdr_B,YZ,100,0,5,0.9926686217008798
s_shape,hdr_B,YZ,95,0,5,0.9784386617100371
s_shape,hdr_B,YZ,80,0,5,0.9675174013921114
s_shape,hdr_B,YZ,60,0,5,0.9219047619047619
s_shape,hdr_B,XZ,100,0,5,0.9925373134328358
s_shape,hdr_B,XZ,95,0,5,0.9779917469050894
s_shape,hdr_B,XZ,80,0,5,0.9717391304347827
s_shape,hdr_B,XZ,60,0,5,0.9407665505226481
s_shape,hdr_B,XY,100,0,5,0.9965363681345868
s_shape,hdr_B,XY,95,0,5,0.9973045822102425
s_shape,hdr_B,XY,80,0,5,0.9848901098901099
s_shape,hdr_B,XY,60,0,5,0.9198396793587175
s_shape,pf_A,YZ,100,0,5,1.0
