pair,category,representation,plane,level,IoU,meanNN
UNTR 12h vs 18h,Stability,HDR,YZ,60,0.2598,3.982
UNTR 12h vs 18h,Stability,HDR,YZ,80,0.3817,4.909
UNTR 12h vs 18h,Stability,HDR,YZ,95,0.5264,3.5
UNTR 12h vs 18h,Stability,HDR,YZ,100,0.7385,4.402
UNTR 12h vs 18h,Stability,PF,YZ,60,0.7217,3.598
UNTR 12h vs 18h,Stability,PF,YZ,80,0.7479,3.543
UNTR 12h vs 18h,Stability,PF,YZ,95,0.7141,3.588
UNTR 12h vs 18h,Stability,PF,YZ,100,0.688,3.897
VACV 12h vs 18h,Temporal change,HDR,YZ,60,0.2855,3.677
VACV 12h vs 18h,Temporal change,HDR,YZ,80,0.4304,6.454
VACV 12h vs 18h,Temporal change,HDR,YZ,95,0.5871,4.063
VACV 12h vs 18h,Temporal change,HDR,YZ,100,0.741,3.831
VACV 12h vs 18h,Temporal change,PF,YZ,60,0.7311,3.559
VACV 12h vs 18h,Temporal change,PF,YZ,80,0.7702,3.487
VACV 12h vs 18h,Temporal change,PF,YZ,95,0.7379,4.064
VACV 12h vs 18h,Temporal change,PF,YZ,100,0.7,4.159
UNTR vs VACV at 18h,Condition difference,HDR,YZ,60,0.2664,9.191
UNTR vs VACV at 18h,Condition difference,HDR,YZ,80,0.3589,9.545
UNTR vs VACV at 18h,Condition difference,HDR,YZ,95,0.5098,4.369
UNTR vs VACV at 18h,Condition difference,HDR,YZ,100,0.6849,6.416
UNTR vs VACV at 18h,Condition difference,PF,YZ,60,0.6081,6.259
UNTR vs VACV at 18h,Condition difference,PF,YZ,80,0.6638,5.278
UNTR vs VACV at 18h,Condition difference,PF,YZ,95,0.6977,4.361
UNTR vs VACV at 18h,Condition difference,PF,YZ,100,0.6489,4.625
