shape,level,ConvexHull,AlphaShape,HDR,PF
Asymmetric,95,0.7326,0.7526,0.7766,0.7496
Asymmetric,96,0.7725,0.7926,0.7719,0.749
Asymmetric,97,0.814,0.8303,0.7735,0.731
Asymmetric,98,0.8536,0.8569,0.7748,0.6982
Asymmetric,99,0.84,0.8323,0.7624,0.6389
Asymmetric,100,0.5038,0.4895,0.4978,0.3578
Crescent,95,0.4721,0.8416,0.8412,0.7705
Crescent,96,0.4831,0.8388,0.8488,0.7778
Crescent,97,0.4927,0.828,0.8542,0.7828
Crescent,98,0.4989,0.8018,0.8616,0.7783
Crescent,99,0.5031,0.7447,0.8683,0.7431
Crescent,100,0.4446,0.4397,0.624,0.4537
Ellipse,95,0.6834,0.7191,0.7978,0.7907
Ellipse,96,0.7336,0.7719,0.7829,0.7727
Ellipse,97,0.7979,0.839,0.7675,0.7523
Ellipse,98,0.8753,0.8969,0.767,0.7196
Ellipse,99,0.8943,0.878,0.7681,0.6584
Ellipse,100,0.5006,0.4758,0.5032,0.3641
Ring,95,0.6571,0.6799,0.7698,0.7669
Ring,96,0.6885,0.7085,0.7706,0.7476
Ring,97,0.7275,0.7424,0.7729,0.7396
Ring,98,0.7793,0.7835,0.7787,0.7176
Ring,99,0.8424,0.8224,0.7911,0.6747
Ring,100,0.613,0.587,0.5673,0.3841
Two-lobe,95,0.7086,0.7392,0.781,0.817
Two-lobe,96,0.7516,0.7733,0.7762,0.7948
Two-lobe,97,0.7976,0.8099,0.7739,0.7717
Two-lobe,98,0.8463,0.8448,0.776,0.736
Two-lobe,99,0.8577,0.8367,0.7864,0.6861
Two-lobe,100,0.5159,0.4767,0.5321,0.3832
