shape,seed,level,ConvexHull,AlphaShape,HDR,PF
Ellipse,0,60,0.2099,0.2209,0.5032,0.7978
Ellipse,0,80,0.3684,0.3877,0.5308,0.7326
Ellipse,0,95,0.6834,0.7191,0.5566,0.5835
Ellipse,0,100,0.5006,0.4758,0.3714,0.2332
Two-lobe,0,60,0.2309,0.2498,0.4317,0.6781
Two-lobe,0,80,0.4032,0.4364,0.5079,0.7446
Two-lobe,0,95,0.7086,0.7392,0.567,0.6144
Two-lobe,0,100,0.5159,0.4767,0.3897,0.2527
Crescent,0,60,0.2162,0.4461,0.3092,0.35
Crescent,0,80,0.3299,0.6728,0.4419,0.5003
Crescent,0,95,0.4721,0.8416,0.6025,0.5729
Crescent,0,100,0.4446,0.4397,0.4705,0.3068
Asymmetric,0,60,0.2199,0.2264,0.4265,0.8145
Asymmetric,0,80,0.4033,0.4151,0.4369,0.6555
Asymmetric,0,95,0.7326,0.7526,0.5161,0.4922
Asymmetric,0,100,0.5038,0.4895,0.358,0.2146
Ring,0,60,0.2823,0.2948,0.2697,0.4188
Ring,0,80,0.4298,0.4488,0.3729,0.5255
Ring,0,95,0.6571,0.6799,0.5114,0.4713
Ring,0,100,0.613,0.587,0.3897,0.2163
