shape,perturbation,method,level,iou_original_vs_perturbed
Ellipse,Shift,ConvexHull,100,0.8139
Ellipse,Shift,ConvexHull,60,0.5621
Ellipse,Shift,AlphaShape,100,0.4993
Ellipse,Shift,AlphaShape,60,0.3584
Ellipse,Shift,HDR,100,0.8431
Ellipse,Shift,HDR,60,0.4027
Ellipse,Shift,PF,100,0.7728
Ellipse,Shift,PF,60,0.555
Ellipse,Disperse,ConvexHull,100,0.5931
Ellipse,Disperse,ConvexHull,60,0.8314
Ellipse,Disperse,AlphaShape,100,0.5641
Ellipse,Disperse,AlphaShape,60,0.5003
Ellipse,Disperse,HDR,100,0.7924
Ellipse,Disperse,HDR,60,0.4762
Ellipse,Disperse,PF,100,0.7682
Ellipse,Disperse,PF,60,0.808
Ellipse,RemoveRegion,ConvexHull,100,0.8469
Ellipse,RemoveRegion,ConvexHull,60,0.6476
Ellipse,RemoveRegion,AlphaShape,100,0.7081
Ellipse,RemoveRegion,AlphaShape,60,0.5529
Ellipse,RemoveRegion,HDR,100,0.7933
Ellipse,RemoveRegion,HDR,60,0.6146
Ellipse,RemoveRegion,PF,100,0.7583
Ellipse,RemoveRegion,PF,60,0.6274
Two-lobe,Shift,ConvexHull,100,0.7903
Two-lobe,Shift,ConvexHull,60,0.606
Two-lobe,Shift,AlphaShape,100,0.5214
Two-lobe,Shift,AlphaShape,60,0.3676
Two-lobe,Shift,HDR,100,0.7941
Two-lobe,Shift,HDR,60,0.4106
Two-lobe,Shift,PF,100,0.7327
Two-lobe,Shift,PF,60,0.5401
Two-lobe,Disperse,ConvexHull,100,0.4805
Two-lobe,Disperse,ConvexHull,60,0.7306
Two-lobe,Disperse,AlphaShape,100,0.5722
Two-lobe,Disperse,AlphaShape,60,0.5672
Two-lobe,Disperse,HDR,100,0.5875
Two-lobe,Disperse,HDR,60,0.6085
Two-lobe,Disperse,PF,100,0.6142
Two-lobe,Disperse,PF,60,0.675
Two-lobe,RemoveRegion,ConvexHull,100,0.8376
Two-lobe,RemoveRegion,ConvexHull,60,0.5531
Two-lobe,RemoveRegion,AlphaShape,100,0.7179
Two-lobe,RemoveRegion,AlphaShape,60,0.4553
Two-lobe,RemoveRegion,HDR,100,0.7824
Two-lobe,RemoveRegion,HDR,60,0.7254
Two-lobe,RemoveRegion,PF,100,0.7762
Two-lobe,RemoveRegion,PF,60,0.4964
Crescent,Shift,ConvexHull,100,0.8165
Crescent,Shift,ConvexHull,60,0.4427
Crescent,Shift,AlphaShape,100,0.4284
Crescent,Shift,AlphaShape,60,0.2524
Crescent,Shift,HDR,100,0.6734
Crescent,Shift,HDR,60,0.3292
Crescent,Shift,PF,100,0.5762
Crescent,Shift,PF,60,0.3649
Crescent,Disperse,ConvexHull,100,0.6656
Crescent,Disperse,ConvexHull,60,0.6835
Crescent,Disperse,AlphaShape,100,0.4997
Crescent,Disperse,AlphaShape,60,0.447
Crescent,Disperse,HDR,100,0.6229
Crescent,Disperse,HDR,60,0.5198
Crescent,Disperse,PF,100,0.6313
Crescent,Disperse,PF,60,0.6181
Crescent,RemoveRegion,ConvexHull,100,0.8489
Crescent,RemoveRegion,ConvexHull,60,0.764
Crescent,RemoveRegion,AlphaShape,100,0.8669
Crescent,RemoveRegion,AlphaShape,60,0.8559
Crescent,RemoveRegion,HDR,100,0.8428
Crescent,RemoveRegion,HDR,60,0.7269
Crescent,RemoveRegion,PF,100,0.8625
Crescent,RemoveRegion,PF,60,0.8591
Asymmetric,Shift,ConvexHull,100,0.8329
Asymmetric,Shift,ConvexHull,60,0.5389
Asymmetric,Shift,AlphaShape,100,0.5133
Asymmetric,Shift,AlphaShape,60,0.3575
Asymmetric,Shift,HDR,100,0.7624
Asymmetric,Shift,HDR,60,0.4664
Asymmetric,Shift,PF,100,0.7142
Asymmetric,Shift,PF,60,0.5537
Asymmetric,Disperse,ConvexHull,100,0.5975
Asymmetric,Disperse,ConvexHull,60,0.8156
Asymmetric,Disperse,AlphaShape,100,0.6133
Asymmetric,Disperse,AlphaShape,60,0.5845
Asymmetric,Disperse,HDR,100,0.6919
Asymmetric,Disperse,HDR,60,0.6363
Asymmetric,Disperse,PF,100,0.7078
Asymmetric,Disperse,PF,60,0.826
Asymmetric,RemoveRegion,ConvexHull,100,0.759
Asymmetric,RemoveRegion,ConvexHull,60,0.4276
Asymmetric,RemoveRegion,AlphaShape,100,0.5685
Asymmetric,RemoveRegion,AlphaShape,60,0.5025
Asymmetric,RemoveRegion,HDR,100,0.7046
Asymmetric,RemoveRegion,HDR,60,0.4706
Asymmetric,RemoveRegion,PF,100,0.6695
Asymmetric,RemoveRegion,PF,60,0.4486
Ring,Shift,ConvexHull,100,0.8017
Ring,Shift,ConvexHull,60,0.6582
Ring,Shift,AlphaShape,100,0.393
Ring,Shift,AlphaShape,60,0.2499
Ring,Shift,HDR,100,0.6896
Ring,Shift,HDR,60,0.3348
Ring,Shift,PF,100,0.5368
Ring,Shift,PF,60,0.3555
Ring,Disperse,ConvexHull,100,0.6418
Ring,Disperse,ConvexHull,60,0.9045
Ring,Disperse,AlphaShape,100,0.4812
Ring,Disperse,AlphaShape,60,0.4711
Ring,Disperse,HDR,100,0.6974
Ring,Disperse,HDR,60,0.4967
Ring,Disperse,PF,100,0.6177
Ring,Disperse,PF,60,0.5697
Ring,RemoveRegion,ConvexHull,100,0.895
Ring,RemoveRegion,ConvexHull,60,0.4964
Ring,RemoveRegion,AlphaShape,100,0.7325
Ring,RemoveRegion,AlphaShape,60,0.411
Ring,RemoveRegion,HDR,100,0.7416
Ring,RemoveRegion,HDR,60,0.583
Ring,RemoveRegion,PF,100,0.7453
Ring,RemoveRegion,PF,60,0.4829
