shape,method,level,mean_pairwise_iou,std_pairwise_iou
Ellipse,ConvexHull,100,0.934,0.0106
Ellipse,AlphaShape,100,0.4592,0.0229
Ellipse,HDR,100,0.9178,0.0079
Ellipse,PF,100,0.8525,0.0113
Two-lobe,ConvexHull,100,0.8272,0.0291
Two-lobe,AlphaShape,100,0.6336,0.0338
Two-lobe,HDR,100,0.7831,0.0207
Two-lobe,PF,100,0.7203,0.0204
Crescent,ConvexHull,100,0.9498,0.0107
Crescent,AlphaShape,100,0.5081,0.0229
Crescent,HDR,100,0.8668,0.0105
Crescent,PF,100,0.7834,0.017
Asymmetric,ConvexHull,100,0.8041,0.038
Asymmetric,AlphaShape,100,0.5948,0.0341
Asymmetric,HDR,100,0.7355,0.0241
Asymmetric,PF,100,0.6779,0.0216
Ring,ConvexHull,100,0.955,0.0059
Ring,AlphaShape,100,0.4883,0.0218
Ring,HDR,100,0.8917,0.0091
Ring,PF,100,0.7686,0.0201
